0 		 100
0.001 		 99.7289
0.002 		 99.4588
0.003 		 99.1896
0.004 		 98.9214
0.005 		 98.6542
0.006 		 98.388
0.007 		 98.1227
0.008 		 97.8584
0.009 		 97.595
0.01 		 97.3326
0.011 		 97.0711
0.012 		 96.8106
0.013 		 96.551
0.014 		 96.2924
0.015 		 96.0347
0.016 		 95.7779
0.017 		 95.5221
0.018 		 95.2671
0.019 		 95.0131
0.02 		 94.76
0.021 		 94.5079
0.022 		 94.2566
0.023 		 94.0063
0.024 		 93.7568
0.025 		 93.5083
0.026 		 93.2606
0.027 		 93.0139
0.028 		 92.768
0.029 		 92.5231
0.03 		 92.279
0.031 		 92.0358
0.032 		 91.7935
0.033 		 91.552
0.034 		 91.3115
0.035 		 91.0718
0.036 		 90.8329
0.037 		 90.595
0.038 		 90.3578
0.039 		 90.1216
0.04 		 89.8862
0.041 		 89.6516
0.042 		 89.4179
0.043 		 89.1851
0.044 		 88.9531
0.045 		 88.7219
0.046 		 88.4915
0.047 		 88.262
0.048 		 88.0334
0.049 		 87.8055
0.05 		 87.5785
0.051 		 87.3523
0.052 		 87.1269
0.053 		 86.9023
0.054 		 86.6785
0.055 		 86.4556
0.056 		 86.2334
0.057 		 86.0121
0.058 		 85.7915
0.059 		 85.5718
0.06 		 85.3528
0.061 		 85.1347
0.062 		 84.9173
0.063 		 84.7007
0.064 		 84.4849
0.065 		 84.2699
0.066 		 84.0556
0.067 		 83.8422
0.068 		 83.6295
0.069 		 83.4175
0.07 		 83.2064
0.071 		 82.996
0.072 		 82.7863
0.073 		 82.5774
0.074 		 82.3693
0.075 		 82.1619
0.076 		 81.9553
0.077 		 81.7494
0.078 		 81.5443
0.079 		 81.3399
0.08 		 81.1362
0.081 		 80.9333
0.082 		 80.7311
0.083 		 80.5297
0.084 		 80.3289
0.085 		 80.1289
0.086 		 79.9297
0.087 		 79.7311
0.088 		 79.5333
0.089 		 79.3361
0.09 		 79.1397
0.091 		 78.944
0.092 		 78.749
0.093 		 78.5547
0.094 		 78.3611
0.095 		 78.1683
0.096 		 77.9761
0.097 		 77.7846
0.098 		 77.5938
0.099 		 77.4036
0.1 		 77.2142
0.101 		 77.0255
0.102 		 76.8374
0.103 		 76.65
0.104 		 76.4633
0.105 		 76.2773
0.106 		 76.0919
0.107 		 75.9073
0.108 		 75.7232
0.109 		 75.5399
0.11 		 75.3572
0.111 		 75.1752
0.112 		 74.9938
0.113 		 74.8131
0.114 		 74.633
0.115 		 74.4536
0.116 		 74.2748
0.117 		 74.0967
0.118 		 73.9192
0.119 		 73.7424
0.12 		 73.5662
0.121 		 73.3907
0.122 		 73.2157
0.123 		 73.0414
0.124 		 72.8678
0.125 		 72.6948
0.126 		 72.5223
0.127 		 72.3506
0.128 		 72.1794
0.129 		 72.0089
0.13 		 71.8389
0.131 		 71.6696
0.132 		 71.5009
0.133 		 71.3328
0.134 		 71.1653
0.135 		 70.9985
0.136 		 70.8322
0.137 		 70.6665
0.138 		 70.5014
0.139 		 70.337
0.14 		 70.1731
0.141 		 70.0098
0.142 		 69.8471
0.143 		 69.685
0.144 		 69.5235
0.145 		 69.3625
0.146 		 69.2021
0.147 		 69.0424
0.148 		 68.8832
0.149 		 68.7245
0.15 		 68.5665
0.151 		 68.409
0.152 		 68.2521
0.153 		 68.0957
0.154 		 67.94
0.155 		 67.7847
0.156 		 67.6301
0.157 		 67.476
0.158 		 67.3224
0.159 		 67.1695
0.16 		 67.017
0.161 		 66.8651
0.162 		 66.7138
0.163 		 66.563
0.164 		 66.4128
0.165 		 66.2631
0.166 		 66.1139
0.167 		 65.9653
0.168 		 65.8172
0.169 		 65.6697
0.17 		 65.5227
0.171 		 65.3762
0.172 		 65.2302
0.173 		 65.0848
0.174 		 64.9399
0.175 		 64.7955
0.176 		 64.6517
0.177 		 64.5084
0.178 		 64.3655
0.179 		 64.2232
0.18 		 64.0815
0.181 		 63.9402
0.182 		 63.7994
0.183 		 63.6592
0.184 		 63.5194
0.185 		 63.3802
0.186 		 63.2415
0.187 		 63.1032
0.188 		 62.9655
0.189 		 62.8282
0.19 		 62.6915
0.191 		 62.5553
0.192 		 62.4195
0.193 		 62.2842
0.194 		 62.1495
0.195 		 62.0152
0.196 		 61.8814
0.197 		 61.7481
0.198 		 61.6152
