0 		 100
0.001 		 99.8243
0.002 		 99.6489
0.003 		 99.474
0.004 		 99.2995
0.005 		 99.1254
0.006 		 98.9517
0.007 		 98.7784
0.008 		 98.6056
0.009 		 98.4331
0.01 		 98.261
0.011 		 98.0894
0.012 		 97.9181
0.013 		 97.7472
0.014 		 97.5768
0.015 		 97.4067
0.016 		 97.2371
0.017 		 97.0678
0.018 		 96.8989
0.019 		 96.7304
0.02 		 96.5624
0.021 		 96.3947
0.022 		 96.2274
0.023 		 96.0605
0.024 		 95.894
0.025 		 95.7279
0.026 		 95.5621
0.027 		 95.3968
0.028 		 95.2318
0.029 		 95.0673
0.03 		 94.9031
0.031 		 94.7393
0.032 		 94.5759
0.033 		 94.4129
0.034 		 94.2502
0.035 		 94.0879
0.036 		 93.9261
0.037 		 93.7646
0.038 		 93.6034
0.039 		 93.4427
0.04 		 93.2823
0.041 		 93.1223
0.042 		 92.9627
0.043 		 92.8034
0.044 		 92.6446
0.045 		 92.4861
0.046 		 92.3279
0.047 		 92.1702
0.048 		 92.0128
0.049 		 91.8557
0.05 		 91.6991
0.051 		 91.5428
0.052 		 91.3869
0.053 		 91.2313
0.054 		 91.0761
0.055 		 90.9213
0.056 		 90.7668
0.057 		 90.6127
0.058 		 90.459
0.059 		 90.3056
0.06 		 90.1526
0.061 		 89.9999
0.062 		 89.8476
0.063 		 89.6957
0.064 		 89.5441
0.065 		 89.3928
0.066 		 89.2419
0.067 		 89.0914
0.068 		 88.9412
0.069 		 88.7914
0.07 		 88.6419
0.071 		 88.4928
0.072 		 88.344
0.073 		 88.1956
0.074 		 88.0475
0.075 		 87.8998
0.076 		 87.7524
0.077 		 87.6054
0.078 		 87.4587
0.079 		 87.3123
0.08 		 87.1663
0.081 		 87.0206
0.082 		 86.8753
0.083 		 86.7303
0.084 		 86.5857
0.085 		 86.4414
0.086 		 86.2974
0.087 		 86.1538
0.088 		 86.0105
0.089 		 85.8675
0.09 		 85.7249
0.091 		 85.5826
0.092 		 85.4406
0.093 		 85.299
0.094 		 85.1577
0.095 		 85.0168
0.096 		 84.8761
0.097 		 84.7358
0.098 		 84.5959
0.099 		 84.4562
0.1 		 84.3169
0.101 		 84.1779
0.102 		 84.0393
0.103 		 83.9009
0.104 		 83.7629
0.105 		 83.6252
0.106 		 83.4878
0.107 		 83.3508
0.108 		 83.2141
0.109 		 83.0777
0.11 		 82.9416
0.111 		 82.8058
0.112 		 82.6703
0.113 		 82.5352
0.114 		 82.4004
0.115 		 82.2659
0.116 		 82.1317
0.117 		 81.9978
0.118 		 81.8643
0.119 		 81.731
0.12 		 81.5981
0.121 		 81.4655
0.122 		 81.3332
0.123 		 81.2012
0.124 		 81.0695
0.125 		 80.9381
0.126 		 80.807
0.127 		 80.6763
0.128 		 80.5458
0.129 		 80.4157
0.13 		 80.2858
0.131 		 80.1563
0.132 		 80.027
0.133 		 79.8981
0.134 		 79.7694
0.135 		 79.6411
0.136 		 79.5131
0.137 		 79.3853
0.138 		 79.2579
0.139 		 79.1308
0.14 		 79.0039
0.141 		 78.8774
0.142 		 78.7511
0.143 		 78.6252
0.144 		 78.4995
0.145 		 78.3742
0.146 		 78.2491
0.147 		 78.1243
0.148 		 77.9999
0.149 		 77.8757
0.15 		 77.7518
0.151 		 77.6282
0.152 		 77.5049
0.153 		 77.3818
0.154 		 77.2591
0.155 		 77.1366
0.156 		 77.0145
0.157 		 76.8926
0.158 		 76.771
0.159 		 76.6497
0.16 		 76.5287
0.161 		 76.4079
0.162 		 76.2875
0.163 		 76.1673
0.164 		 76.0474
0.165 		 75.9278
0.166 		 75.8084
0.167 		 75.6894
0.168 		 75.5706
0.169 		 75.4521
0.17 		 75.3339
0.171 		 75.216
0.172 		 75.0983
0.173 		 74.9809
0.174 		 74.8638
0.175 		 74.7469
0.176 		 74.6304
0.177 		 74.5141
0.178 		 74.3981
0.179 		 74.2823
0.18 		 74.1668
0.181 		 74.0516
0.182 		 73.9367
0.183 		 73.822
0.184 		 73.7076
0.185 		 73.5935
0.186 		 73.4796
0.187 		 73.366
0.188 		 73.2527
0.189 		 73.1396
0.19 		 73.0268
0.191 		 72.9143
0.192 		 72.802
0.193 		 72.69
0.194 		 72.5783
0.195 		 72.4668
0.196 		 72.3556
0.197 		 72.2446
0.198 		 72.1339
0.199 		 72.0235
0.2 		 71.9133
0.201 		 71.8033
0.202 		 71.6937
0.203 		 71.5843
0.204 		 71.4751
0.205 		 71.3662
0.206 		 71.2576
0.207 		 71.1492
0.208 		 71.041
0.209 		 70.9332
0.21 		 70.8255
0.211 		 70.7181
0.212 		 70.611
0.213 		 70.5041
0.214 		 70.3975
0.215 		 70.2911
0.216 		 70.185
0.217 		 70.0791
0.218 		 69.9735
0.219 		 69.8681
0.22 		 69.763
0.221 		 69.6581
0.222 		 69.5535
0.223 		 69.4491
0.224 		 69.3449
0.225 		 69.241
0.226 		 69.1373
0.227 		 69.0339
0.228 		 68.9307
0.229 		 68.8278
0.23 		 68.7251
0.231 		 68.6227
0.232 		 68.5204
0.233 		 68.4185
0.234 		 68.3167
0.235 		 68.2152
0.236 		 68.114
0.237 		 68.0129
0.238 		 67.9121
0.239 		 67.8116
0.24 		 67.7113
0.241 		 67.6112
0.242 		 67.5114
0.243 		 67.4117
0.244 		 67.3124
0.245 		 67.2132
0.246 		 67.1143
0.247 		 67.0156
0.248 		 66.9172
0.249 		 66.819
0.25 		 66.721
0.251 		 66.6232
0.252 		 66.5257
0.253 		 66.4284
0.254 		 66.3313
0.255 		 66.2344
0.256 		 66.1378
0.257 		 66.0414
0.258 		 65.9453
0.259 		 65.8493
0.26 		 65.7536
0.261 		 65.6581
0.262 		 65.5628
0.263 		 65.4678
0.264 		 65.373
0.265 		 65.2784
0.266 		 65.184
0.267 		 65.0898
0.268 		 64.9959
0.269 		 64.9022
0.27 		 64.8087
0.271 		 64.7154
0.272 		 64.6223
0.273 		 64.5295
0.274 		 64.4369
0.275 		 64.3445
0.276 		 64.2523
0.277 		 64.1603
0.278 		 64.0685
0.279 		 63.977
0.28 		 63.8857
0.281 		 63.7945
0.282 		 63.7036
0.283 		 63.613
0.284 		 63.5225
0.285 		 63.4322
0.286 		 63.3422
0.287 		 63.2523
0.288 		 63.1627
0.289 		 63.0733
0.29 		 62.984
0.291 		 62.895
0.292 		 62.8062
0.293 		 62.7177
0.294 		 62.6293
0.295 		 62.5411
0.296 		 62.4531
0.297 		 62.3654
0.298 		 62.2778
0.299 		 62.1905
0.3 		 62.1033
0.301 		 62.0164
0.302 		 61.9297
0.303 		 61.8431
0.304 		 61.7568
0.305 		 61.6707
0.306 		 61.5847
0.307 		 61.499
0.308 		 61.4135
0.309 		 61.3282
0.31 		 61.243
0.311 		 61.1581
0.312 		 61.0734
0.313 		 60.9889
0.314 		 60.9045
0.315 		 60.8204
0.316 		 60.7365
0.317 		 60.6527
0.318 		 60.5692
0.319 		 60.4859
0.32 		 60.4027
0.321 		 60.3197
0.322 		 60.237
0.323 		 60.1544
0.324 		 60.072
0.325 		 59.9899
0.326 		 59.9079
0.327 		 59.8261
0.328 		 59.7445
0.329 		 59.6631
0.33 		 59.5818
0.331 		 59.5008
0.332 		 59.42
0.333 		 59.3393
0.334 		 59.2589
0.335 		 59.1786
0.336 		 59.0985
0.337 		 59.0186
0.338 		 58.9389
0.339 		 58.8594
0.34 		 58.78
0.341 		 58.7009
0.342 		 58.6219
0.343 		 58.5431
0.344 		 58.4645
0.345 		 58.3861
0.346 		 58.3079
0.347 		 58.2298
0.348 		 58.152
0.349 		 58.0743
0.35 		 57.9968
0.351 		 57.9195
0.352 		 57.8423
0.353 		 57.7654
0.354 		 57.6886
0.355 		 57.612
0.356 		 57.5356
0.357 		 57.4593
0.358 		 57.3833
0.359 		 57.3074
0.36 		 57.2317
0.361 		 57.1562
0.362 		 57.0808
0.363 		 57.0057
0.364 		 56.9307
0.365 		 56.8558
0.366 		 56.7812
0.367 		 56.7067
0.368 		 56.6324
0.369 		 56.5583
0.37 		 56.4844
0.371 		 56.4106
0.372 		 56.337
0.373 		 56.2636
0.374 		 56.1903
0.375 		 56.1172
0.376 		 56.0443
0.377 		 55.9716
0.378 		 55.899
0.379 		 55.8266
0.38 		 55.7544
0.381 		 55.6823
0.382 		 55.6104
0.383 		 55.5387
0.384 		 55.4671
0.385 		 55.3957
0.386 		 55.3245
0.387 		 55.2535
0.388 		 55.1826
0.389 		 55.1118
0.39 		 55.0413
0.391 		 54.9709
0.392 		 54.9007
0.393 		 54.8306
0.394 		 54.7607
0.395 		 54.691
0.396 		 54.6214
0.397 		 54.552
0.398 		 54.4827
0.399 		 54.4137
0.4 		 54.3447
0.401 		 54.276
0.402 		 54.2074
0.403 		 54.1389
0.404 		 54.0707
0.405 		 54.0025
0.406 		 53.9346
0.407 		 53.8668
0.408 		 53.7991
0.409 		 53.7317
0.41 		 53.6643
0.411 		 53.5972
0.412 		 53.5302
0.413 		 53.4633
0.414 		 53.3966
0.415 		 53.3301
0.416 		 53.2637
0.417 		 53.1975
0.418 		 53.1314
0.419 		 53.0655
0.42 		 52.9997
0.421 		 52.9341
0.422 		 52.8687
0.423 		 52.8034
0.424 		 52.7382
0.425 		 52.6732
0.426 		 52.6084
0.427 		 52.5437
0.428 		 52.4791
0.429 		 52.4147
0.43 		 52.3505
0.431 		 52.2864
0.432 		 52.2225
0.433 		 52.1587
0.434 		 52.0951
0.435 		 52.0316
0.436 		 51.9682
0.437 		 51.905
0.438 		 51.842
0.439 		 51.7791
0.44 		 51.7163
0.441 		 51.6537
0.442 		 51.5913
0.443 		 51.529
0.444 		 51.4668
0.445 		 51.4048
0.446 		 51.3429
0.447 		 51.2812
0.448 		 51.2196
0.449 		 51.1582
0.45 		 51.0969
0.451 		 51.0357
0.452 		 50.9747
0.453 		 50.9139
0.454 		 50.8532
0.455 		 50.7926
0.456 		 50.7321
0.457 		 50.6718
0.458 		 50.6117
0.459 		 50.5517
0.46 		 50.4918
0.461 		 50.4321
0.462 		 50.3725
0.463 		 50.313
0.464 		 50.2537
0.465 		 50.1945
0.466 		 50.1355
0.467 		 50.0766
0.468 		 50.0178
0.469 		 49.9592
0.47 		 49.9007
0.471 		 49.8424
0.472 		 49.7842
0.473 		 49.7261
0.474 		 49.6682
0.475 		 49.6104
0.476 		 49.5527
0.477 		 49.4952
0.478 		 49.4378
0.479 		 49.3805
0.48 		 49.3234
0.481 		 49.2664
0.482 		 49.2095
0.483 		 49.1528
0.484 		 49.0962
0.485 		 49.0397
0.486 		 48.9834
0.487 		 48.9272
0.488 		 48.8711
0.489 		 48.8152
0.49 		 48.7594
0.491 		 48.7037
0.492 		 48.6482
0.493 		 48.5928
0.494 		 48.5375
0.495 		 48.4823
0.496 		 48.4273
0.497 		 48.3724
0.498 		 48.3177
0.499 		 48.263
0.5 		 48.2085
0.501 		 48.1541
0.502 		 48.0999
0.503 		 48.0458
0.504 		 47.9918
0.505 		 47.9379
0.506 		 47.8841
0.507 		 47.8305
0.508 		 47.777
0.509 		 47.7236
0.51 		 47.6704
0.511 		 47.6173
0.512 		 47.5643
0.513 		 47.5114
0.514 		 47.4587
0.515 		 47.406
0.516 		 47.3535
0.517 		 47.3012
0.518 		 47.2489
0.519 		 47.1968
0.52 		 47.1448
0.521 		 47.0929
0.522 		 47.0411
0.523 		 46.9894
0.524 		 46.9379
0.525 		 46.8865
0.526 		 46.8352
0.527 		 46.7841
0.528 		 46.733
0.529 		 46.6821
0.53 		 46.6313
0.531 		 46.5806
0.532 		 46.53
0.533 		 46.4796
0.534 		 46.4293
0.535 		 46.3791
0.536 		 46.329
0.537 		 46.279
0.538 		 46.2291
0.539 		 46.1794
0.54 		 46.1297
0.541 		 46.0802
0.542 		 46.0308
0.543 		 45.9816
0.544 		 45.9324
0.545 		 45.8833
0.546 		 45.8344
0.547 		 45.7856
0.548 		 45.7369
0.549 		 45.6883
0.55 		 45.6398
0.551 		 45.5915
0.552 		 45.5432
0.553 		 45.4951
0.554 		 45.4471
0.555 		 45.3991
0.556 		 45.3513
0.557 		 45.3037
0.558 		 45.2561
0.559 		 45.2086
0.56 		 45.1613
0.561 		 45.114
0.562 		 45.0669
0.563 		 45.0199
0.564 		 44.973
0.565 		 44.9262
0.566 		 44.8795
0.567 		 44.8329
0.568 		 44.7864
0.569 		 44.7401
0.57 		 44.6938
0.571 		 44.6477
0.572 		 44.6016
0.573 		 44.5557
0.574 		 44.5099
0.575 		 44.4641
0.576 		 44.4185
0.577 		 44.373
0.578 		 44.3276
0.579 		 44.2824
0.58 		 44.2372
0.581 		 44.1921
0.582 		 44.1471
0.583 		 44.1023
0.584 		 44.0575
0.585 		 44.0128
0.586 		 43.9683
0.587 		 43.9238
0.588 		 43.8795
0.589 		 43.8353
0.59 		 43.7911
0.591 		 43.7471
0.592 		 43.7032
0.593 		 43.6593
0.594 		 43.6156
0.595 		 43.572
0.596 		 43.5285
0.597 		 43.4851
0.598 		 43.4418
0.599 		 43.3985
0.6 		 43.3554
0.601 		 43.3124
0.602 		 43.2695
0.603 		 43.2267
0.604 		 43.184
0.605 		 43.1414
0.606 		 43.0989
0.607 		 43.0565
0.608 		 43.0142
0.609 		 42.9719
0.61 		 42.9298
0.611 		 42.8878
0.612 		 42.8459
0.613 		 42.8041
0.614 		 42.7624
0.615 		 42.7208
0.616 		 42.6792
0.617 		 42.6378
0.618 		 42.5965
0.619 		 42.5552
0.62 		 42.5141
0.621 		 42.4731
0.622 		 42.4321
0.623 		 42.3913
0.624 		 42.3505
0.625 		 42.3099
0.626 		 42.2693
0.627 		 42.2288
0.628 		 42.1885
0.629 		 42.1482
0.63 		 42.108
0.631 		 42.0679
0.632 		 42.0279
0.633 		 41.988
0.634 		 41.9482
0.635 		 41.9085
0.636 		 41.8689
0.637 		 41.8294
0.638 		 41.7899
0.639 		 41.7506
0.64 		 41.7113
0.641 		 41.6722
0.642 		 41.6331
0.643 		 41.5942
0.644 		 41.5553
0.645 		 41.5165
0.646 		 41.4778
0.647 		 41.4392
0.648 		 41.4006
0.649 		 41.3622
0.65 		 41.3239
0.651 		 41.2856
0.652 		 41.2475
0.653 		 41.2094
0.654 		 41.1714
0.655 		 41.1335
0.656 		 41.0957
0.657 		 41.058
0.658 		 41.0204
0.659 		 40.9828
0.66 		 40.9454
0.661 		 40.908
0.662 		 40.8707
0.663 		 40.8336
0.664 		 40.7965
0.665 		 40.7594
0.666 		 40.7225
0.667 		 40.6857
0.668 		 40.6489
0.669 		 40.6123
0.67 		 40.5757
0.671 		 40.5392
0.672 		 40.5028
0.673 		 40.4664
0.674 		 40.4302
0.675 		 40.394
0.676 		 40.358
0.677 		 40.322
0.678 		 40.2861
